puzzlename,grid size,time in s
02b1d9f6-c566-49b8-9e98-1507e81f4c52,10,0.0041170000000000095
06e82398-48bb-4745-b641-02c385c0cd01,10,0.003714999999999996
080c81c3-9199-46fc-9fe4-857906dcbbe6,10,0.004181999999999991
08c5881c-bd30-404f-a13b-4d4015d9ebe8,10,0.004157999999999995
0984bb5c-8347-4e3d-8184-3fab3b916104,10,0.003613000000000005
10d474f8-bd06-4cf7-bcb3-943841f535b1,10,0.0041260000000000185
1344e5a1-95c7-4939-bb36-c8bc21eaf981,10,0.0
18a810ed-82da-44af-b689-aa632274d291,10,0.0037690000000000223
18cbfb63-3486-4c48-94aa-e36f229a74e4,10,0.0036239999999999883
26491eb0-346c-4da0-8ca1-27394b0dacd7,10,0.003909999999999997
2a5cde5b-7635-4a63-a570-153bda6f2e4e,10,0.0044239999999999835
33b019aa-7f86-464b-95d9-08e17e8d66b6,10,0.0036440000000000083
3641cb9b-faab-47d1-903a-c4611f5f2b4c,10,0.003719
3fb21431-8cb5-4235-898e-25d4e5f958c6,10,0.004675999999999986
45971608-c86e-40e2-8cb3-630c382e4427,10,0.004706999999999989
4f690259-acd2-456f-9e8d-8abb9f8b4a68,10,0.005113000000000006
507aaa97-3f0b-4fb3-b103-1ea700e0e3cf,10,0.00425600000000001
62c07c3f-1089-4f46-b72d-47234a6a97a2,10,0.004182999999999992
68dce944-eb64-4669-8beb-2e16883a0b72,10,0.003910999999999998
68efe4dc-b1cd-4669-a853-140f2f61ba85,10,0.0035019999999999774
729792da-9a2f-4c7b-b38e-e1c2709dfbe9,10,0.0037580000000000113
742ba30b-bbfc-4542-9e06-deddd20f265d,10,0.0035049999999999804
7b57a065-da61-4152-a74d-caea466a7c47,10,0.004489999999999994
8d41c3b1-6ed2-4cf3-a2d5-3f60ad1fa9dc,10,0.0037530000000000063
910149bc-db94-4bdf-bb8a-cd4657f36cd1,10,0.005410999999999999
9b70c419-b17d-4714-ae29-c076f0081386,10,0.004916000000000004
ab381817-70ed-4f20-a7f2-a716191ab9f5,10,0.003705000000000014
adc3436f-eb0b-4497-b367-ebe7131fe10c,10,0.0043390000000000095
b0787fd5-41e8-4d93-b87b-ff85e27673e1,10,0.004473000000000005
b08a5bf8-08ad-4086-b564-5aafdae33734,10,0.004112999999999978
b4a1c4a8-6b75-4a89-bc5c-6dce9347f010,10,0.0036820000000000186
c2ef7b14-cce5-4402-91c8-4cab86488dcd,10,0.004469000000000001
c366263a-dd9c-41d7-9b40-880ca51574e3,10,0.004285999999999984
c740e808-c1e4-4de5-81f0-57e22d428c70,10,0.004742999999999997
c84b3056-e62a-4146-bdeb-a1925e2bb98e,10,0.004468
d2425255-b94e-4409-864a-b731888f9821,10,0.004081000000000001
dda8bf86-a3dd-400d-989b-a15f3f309563,10,0.006190000000000001
e57c333e-45f9-4a54-957f-e2b3ce8c5c8c,10,0.005478999999999984
e632264f-4ed2-4d17-8219-10ce88b159ec,10,0.004514999999999991
ebbdcc60-d4c8-404f-81d7-8aa846dbd28d,10,0.005324999999999996
ed424b18-c313-4c29-811c-e16740e54a25,10,0.0038719999999999866
ef078b8c-fde9-4277-8676-75d38ad9c381,10,0.0062450000000000006
f08ca6cb-c1ce-48ef-b484-8b1360cd880d,10,0.006272999999999973
f11da82a-654a-4315-b9d0-59751c6e9903,10,0.004706999999999989
f3410098-b359-490f-8754-55e550a2dd37,10,0.0004240000000000077
f64b93a4-4ff5-4244-9bd1-9cd3d8f6cf0a,10,0.0046690000000000065
f70f313c-32cc-4a23-8795-bd647eb30a3f,10,0.004476000000000008
f93731cf-591b-458f-ad77-319fc04019b7,10,0.00547700000000001
fc851929-5063-4c66-b7f1-214529c5c3f9,10,0.005083000000000004
fd3d011c-e35f-4af2-97e7-01326389612f,10,0.0006029999999999924
0476a178-8701-4f0e-a84e-7b249ec78bb1,15,0.006712999999999997
09f1c157-3002-41c7-8c0f-ce02b09be535,15,0.007466
0a39e1e3-8d7c-438f-aae6-0528ee48f767,15,0.007852999999999999
0b0dae00-2db8-4eb4-bd22-a4a7d8d09cd2,15,0.007545999999999997
121708c3-789c-4fe6-b518-bac3c11ce5a8,15,0.007712999999999998
1cbfc82c-5ccc-47a3-808e-c9a0e5d8b3cb,15,0.007946999999999982
1ea6e896-beac-410f-b904-1c94fc7394eb,15,0.006762000000000018
20f7fa93-0102-47aa-b931-e989ef103a3f,15,0.007362999999999981
244ef6c5-845f-428e-b02a-04d0560f424f,15,0.007225000000000009
32b20bee-16f1-470e-8996-95600c116751,15,0.008391999999999983
350e5986-4d9a-4b9d-abef-e2bb23c09064,15,0.00739999999999999
3e23bed9-ba94-4740-8049-2d68ae6277ad,15,0.007884000000000002
46e60fd5-728a-4794-b635-596ed416605e,15,0.0072500000000000064
47d074d2-0f5b-4c05-83b5-77e9649cc6a1,15,0.007079000000000002
4820a037-6aa9-4321-a12a-6277691a6e62,15,0.006640000000000007
49c14443-f492-4413-8a90-b4ab733d3a60,15,0.007773000000000002
4e695632-2bd5-4e94-bd7f-629b1d96e90e,15,0.007792999999999994
4e86ff44-6050-4e0b-9c62-00f7c01898a4,15,0.006185999999999997
535a64f0-f9c8-4025-b2c1-76f8f751a8b2,15,0.006597999999999993
5e2cccae-5257-4c8f-9228-5facba6966f0,15,0.006341000000000013
6174be0e-92cc-414d-b045-b983bcc4090b,15,0.0061380000000000046
6667380b-8335-486f-b85b-1438510c0086,15,0.006272
6e03559c-8857-407e-9130-135591f2061d,15,0.005363000000000007
764997ed-c261-433e-b8b4-ebb9d9e89856,15,0.005528000000000005
76864dd5-9b6b-44b8-bb13-9760083dfdf5,15,0.006426000000000015
786d5ae7-0259-482c-9dde-6156ca5fd379,15,0.007523000000000002
8578ed46-26d3-49e1-9386-7af53762c5bb,15,0.007295999999999997
923f857f-31e4-4ac4-89ee-5aec8c51adba,15,0.005592000000000014
975793e9-b710-41c2-afc1-38db54df9860,15,0.006760000000000016
9e0722b6-90e9-419f-919c-556c6582d962,15,0.008418999999999982
9f2757bd-c396-4e57-aca6-fd5007a015dc,15,0.007683999999999996
9f478bfc-3309-4206-8ba6-5be7404499ee,15,0.007840000000000014
a3d7593c-cf83-4889-91ed-f22299674c79,15,0.008083000000000007
a413fbc6-541b-4adf-9126-69ee28d4edf7,15,0.007387000000000005
a4f8c20b-e828-4caa-8bf9-d2ad5cfb62af,15,0.007892999999999983
a69cf369-0689-4d38-a0b2-50aabff8235b,15,0.008165999999999979
b634e289-7f81-4e10-b767-bd488d7cfff3,15,0.008113000000000009
b7abb493-b85f-4242-bf8e-76ed001308c1,15,0.007663000000000003
b973c751-bfd4-4b63-b9f7-9ff57e08ca6b,15,0.007013000000000019
bf4885eb-26f4-425d-8e92-45023ce7f5ad,15,0.0070129999999999915
bfc787aa-998d-4075-b0dc-ae2fdd3a67bc,15,0.007930999999999994
c4ab329b-76e7-4ef4-9f49-46170512b678,15,0.007544999999999996
d4548a89-a729-4281-a967-23fdc099ba0c,15,0.00672600000000001
d67931b4-e4b5-4c8e-b74c-5ee07dedf969,15,0.006650000000000017
e43432d4-f294-4c21-8de1-d9b43cbedeef,15,0.01009500000000002
e4ad2d9e-3c15-4525-bdbb-b9da15ec162a,15,0.009901000000000021
e6a3e8df-8698-45a5-9a69-7f26cc294292,15,0.00705900000000001
eb754c4f-18dd-4901-80f0-d7c199b7601e,15,0.01014799999999999
ec5dd762-d246-4dcf-bc54-0e7d29e3dfef,15,0.007774000000000003
f45efcf2-8a02-4337-afc9-2289c99af7c5,15,0.006822999999999996
038a09d2-48dd-45cf-b068-c69448693096,20,0.012109999999999982
09f8d5bd-f838-4fc5-be2b-ff34a6fd0e73,20,0.012763000000000024
0a3fd3eb-8ad5-4baf-99ff-ad0d3e8cc552,20,0.015918000000000015
0f2e9629-2eb3-4a6a-9fe1-04990c8c4658,20,0.014324000000000003
163cf94e-c1ca-437d-b473-798363227afa,20,0.012475999999999987
1c6107d8-2ca2-4ef5-b85a-9e7370c03d36,20,0.016464000000000006
2014546b-3a7b-4f12-972c-94077f86c842,20,0.013990000000000002
28201688-a6bb-4f53-afd8-ecb8c54c1fb9,20,0.015040999999999999
2c7b894f-275d-49ab-9049-33265ae9a6aa,20,0.01185799999999998
45f50661-16d7-4b77-a15e-91ec14994dfb,20,0.01086899999999999
4a968848-61ef-461e-812a-9b086c5d24ef,20,0.012581000000000009
4e293f74-ba21-471e-b312-d20772312f60,20,0.010929999999999995
4f7b1e6a-e5d2-41f9-a77f-dd808431cea8,20,0.011703999999999992
51341e5c-dfb7-4441-9b4f-fd915869a522,20,0.011534000000000016
55c7775e-5e0c-49bd-bf35-f29f155c2099,20,0.011767
5a98975f-8899-47c6-b298-3e71873c0216,20,0.012890999999999986
5e20d4d6-2326-488d-8256-94d0e32ff46a,20,0.013753999999999988
64ea29be-da7e-4c30-903c-bb67d638ba5e,20,0.011649999999999994
666677e9-4303-4bb2-9128-1da0953a800f,20,0.012316000000000021
69632614-b6a2-4b75-ac68-56769dd855db,20,0.011349999999999999
6a9cb607-2832-400f-b77b-056a04c1bf8a,20,0.013130000000000003
6c882f73-17b4-46d7-83da-89440a293e23,20,0.01162100000000002
702b66cc-18f8-4921-99f1-623a06145532,20,0.010511999999999994
740c0ebb-ace6-4d48-9723-15777b40d7ee,20,0.011795
74d2e83b-6e53-4f20-b437-ae7305bfc9c3,20,0.01119500000000001
763f6b07-57ff-4e3c-80ea-6eca8e91ff3a,20,0.011901000000000023
777ff1cb-6b51-471a-b0e2-725c4e56c736,20,0.011016999999999999
806e1a96-efeb-41ad-9898-2ec39ca7bc27,20,0.011074
82119eb8-9a6a-4d97-aac6-a33ea5f110a4,20,0.011724000000000012
88fe59df-8aa4-4337-b930-b6bffb82b2f1,20,0.010836000000000012
915fe4c4-1ccc-4c9f-907e-a41281822254,20,0.011497000000000007
99f043b2-6db6-44af-9584-a726fb7076bd,20,0.011319999999999997
9b6a879d-f931-429b-9315-de5546fb190c,20,0.011543999999999999
9bc554f3-0a07-4909-84e0-3f84df69e2f7,20,0.010881000000000002
a7a71822-2895-4552-a567-01c8f639ef0d,20,0.012520999999999977
a86906f6-f67a-45f4-a9bc-b78bfc6e33b7,20,0.011045
ac4f78e7-f045-4260-84d9-338bdfdc8e15,20,0.009577000000000002
b9a4a989-c302-46c7-b606-7fc25bba2d72,20,0.01117399999999999
c60e7f47-ca68-4bbe-ba93-4c541e1323a9,20,0.011097999999999997
c63f7ee9-de57-43ee-9d17-1585813250a7,20,0.010546
c695e962-05dc-4670-a610-4a092317af2e,20,0.010238999999999998
c9016248-4e41-4090-afeb-e7d972b0dee2,20,0.012802000000000008
cb66ec4c-44d8-4a7d-8476-bb2edc4a7e57,20,0.01094500000000001
d1e4e6d8-5e6a-4ed6-a364-80cccc2ad59d,20,0.011449999999999988
d5d16259-ae61-4eec-832d-f38d1b8b3be8,20,0.011539999999999995
d7f343ea-9610-41f7-9388-c6a1f2bb5433,20,0.011242000000000002
d824206e-6d04-4a49-8131-da6e2e08be0b,20,0.011583999999999983
de6b88db-97f0-4494-a7a0-caa8e27b82ce,20,0.012044
f0c99b04-0533-4ef5-a360-c6bedd0f0a09,20,0.01077800000000001
f6c9fd1a-0782-4342-bc72-0715fdb29d70,20,0.0025109999999999855
0314b588-25ec-4e3c-b8d0-82d129789932,25,0.020752999999999994
0939136c-0f84-4791-acb2-d61e489d88b4,25,0.0194
171124a0-85d2-4eec-b3a0-088b39372bef,25,0.01763200000000001
198a1833-c219-4f95-a017-13760fdb3412,25,0.015460000000000002
1ac60596-f367-4161-b9b0-0fa4487e0284,25,0.01620100000000002
2b4e5520-23b0-40ef-8028-7a8f506addea,25,0.015871999999999997
2fdaf1ba-0a35-4bb2-8a66-06bbb9fc76ff,25,0.019758000000000026
305d7036-c9dd-4c04-b6c5-d0a8ac7d4d7c,25,0.01603299999999999
30e6cfe0-8aba-4b87-8bea-8db411a2165e,25,0.01749400000000001
36847d85-e44b-444b-b5dc-4f2f2c1269be,25,0.016701999999999995
3b9fec16-9566-4288-bcb2-8e99185d7e22,25,0.017197000000000018
3bc76662-b4b3-4095-88f1-1c00dc638d7b,25,0.017206
3d519bda-24e5-4f90-842f-67f192950967,25,0.01727899999999999
3e722761-e193-448d-987d-d3b2d1f7cfc1,25,0.018709000000000003
4313ebfd-69ef-40b3-adf0-cae6754df159,25,0.01769000000000001
44a0609a-b677-4ecc-b376-a8ba74fdddf8,25,0.017759999999999998
45fc8984-bce1-438f-b9d2-b2afd817c0e0,25,0.015112000000000014
4cc816c6-24a3-478f-90a1-2331bfcd36cf,25,0.020544000000000007
4eca02c7-920e-4a2f-ba32-c7f817a5745f,25,0.02024200000000001
51b27e59-b177-41d2-9a1e-db184e46850c,25,0.02055700000000002
574d668f-5d12-46bc-bdf9-4abf973e24a2,25,0.017407000000000006
59b4f0fc-1d1d-4f51-8289-68f16b84a56a,25,0.01791100000000001
63792fde-e209-43be-82bb-8a36b861de75,25,0.022168999999999994
6a1f51b4-d70b-4e02-bf14-9261c683162c,25,0.02035200000000001
6cc8b4b7-3f50-46b8-82c3-551ee7a04e2a,25,0.021988000000000008
7ebe6d01-22d5-4c81-8b1f-d0eb5bd91d01,25,0.021290999999999977
81ba0193-e520-4811-b805-2b4539b62cba,25,0.020268000000000008
84bd26f4-39be-4459-9bf2-b46d5e557a9f,25,0.021314999999999973
877fbe86-64a0-4967-9328-b68f0f759288,25,0.02457799999999999
8a0ab16e-d311-46a6-92aa-eef11bc995f3,25,0.030977000000000005
970ded46-0ff8-46bd-95f5-49449d0ba06e,25,0.020353999999999983
976e8477-6c16-4835-8bbc-9e7f18090e67,25,0.020494999999999985
98aec008-119d-455d-a0f0-9d4f7135c7aa,25,0.022028999999999993
a87939cd-0504-4b7c-a9a7-185e7501c4c2,25,0.01915
a9618276-cdc2-4dd0-9f97-bd7812d11a8b,25,0.017063999999999996
a9a55cd0-60d1-4b1e-bf8b-1ef2c62692b2,25,0.019878000000000007
aa4c6d57-4e3b-4c78-a650-f95760c29581,25,0.02170899999999998
ac145ec8-434b-4ef1-a487-6cc3c7584c84,25,0.01889100000000002
b6651096-f6d4-4d43-afe2-285928173342,25,0.019584000000000018
b728ae79-a30f-467e-9d7d-76a5dec30987,25,0.020968000000000014
ba70126d-655f-48a9-9176-0aa63b214d0f,25,0.016960000000000003
bf88d3e8-eb59-4e0d-b1a0-84572eecb54b,25,0.01558799999999999
bfd41f54-9b68-4df9-9ae4-8fd673163ad2,25,0.016915999999999987
c5584ce6-840f-4025-9cce-56109688e05d,25,0.017423999999999995
c99beb1d-c1ec-4ce4-8275-61602a65b6c9,25,0.015913999999999984
cb74d532-d645-4a59-a730-3eb3604529fe,25,0.01823999999999998
d8709e42-731e-41f1-9d3f-bee494a94e98,25,0.018710000000000004
d90b7f43-ded4-4f67-b14b-4cae880fcb49,25,0.019672999999999996
dc0c6c1a-b89b-45fd-8964-f82a3b61cd77,25,0.02094499999999999
f1f713e2-84ae-44e4-b994-a6979abab622,25,0.020773000000000014
049d71f7-36a0-4f09-bda5-59f81ad4f4fc,30,0.026648000000000005
062ebbaa-89b5-460a-a951-77ef515935e7,30,0.026836
0b62db94-d761-4c39-bc07-1460177fdf8b,30,0.02532200000000001
19e1e013-a76c-4bb3-a0e5-ed18ebd35eb0,30,0.026745999999999992
19ee42d2-72b8-4ef5-ac42-42238ecc0500,30,0.026615
1c9545f9-83c0-4af6-9f6f-f514592af63b,30,0.025228
1cdc90a0-f93a-4ae8-b605-9c30e8fd47ae,30,0.028906999999999988
1fc8821d-8786-4da0-97fa-be9eb96cdffb,30,0.027626999999999985
226da892-b820-4995-9a3d-986beb72a76c,30,0.027222000000000024
26a14b08-9947-4c83-b4e9-6879b847c977,30,0.04104700000000003
2dc38c73-fa11-4b9e-ac7d-0ab845ecb8ef,30,0.03587399999999996
346f6d45-bad1-4eff-ad74-7c9a3d84576e,30,0.03358800000000001
3d0425e4-39a1-4984-b0af-31bc014ca1cc,30,0.034482999999999986
3f052b6a-13bf-410e-9a1b-444e79b06f05,30,0.030502999999999975
41f2ba12-c900-43ae-809c-7c5a474c872d,30,0.03232399999999999
43daf798-398b-4fef-9654-9f77519070d6,30,0.029286000000000006
44873a52-244c-42fe-a95a-9dc62e480242,30,0.03494800000000001
4c0a28e8-9263-4308-8912-193bfd652bcd,30,0.030662999999999996
4ce8bc69-7af4-49dd-9628-018d805207d8,30,0.029001
4e6376e9-0ca7-4fe3-a40f-642094059926,30,0.028563000000000005
4eac2acf-db31-496c-825a-ddc0f8450932,30,0.029300999999999994
4eaf482f-f407-4c70-9023-775c3a2d9476,30,0.032941
57693b4d-7df4-464a-8424-0b4f2477219c,30,0.019887000000000016
67242100-97af-45fe-9237-4bcb2abff83d,30,0.028229999999999977
67faba45-eedc-49c3-8943-b48ec16d1abb,30,0.029237999999999986
6b794a7f-936d-42df-912f-de461d0ec95f,30,0.027878000000000014
7e43fe1b-21ab-4497-92a5-4f0a0f7dab06,30,0.028850999999999988
849fb153-13db-4d04-b4a9-345adc18e326,30,0.03312399999999999
8b322332-ab49-43bf-be80-7c938f70a15e,30,0.02974799999999997
8c09775c-d782-4c2f-9950-60c03cf75fba,30,0.029967999999999995
8e04827f-1144-4c6e-9944-b431e2a44263,30,0.030168999999999974
972978c2-9a40-4d69-b62c-85c424a171f8,30,0.03473700000000002
9ad7c957-79a1-420e-b58a-ff20fda1910d,30,0.028273999999999994
9adbf09e-9e9f-4af3-8dc5-87569034440f,30,0.025723000000000024
a2f21733-0e8d-418c-a157-b99ac544c6cd,30,0.02938799999999997
a66528b0-d8b7-49b2-9f0a-9b164e5f3dda,30,0.03023400000000001
a8ef39b9-82bc-4127-a67e-0d7b31287d2b,30,0.027919
ad3b89c9-7acc-499e-a09a-6c2f0e3d4ede,30,0.02923500000000001
c1bf2d35-b45d-4506-8d17-d8ec42612303,30,0.027687000000000017
c3924c80-9cc6-4b39-b1b3-90ac4835d6e2,30,0.028359999999999996
ca50e9df-1f6c-4459-944c-c06e897476fc,30,0.032688999999999996
ca611a6b-cbbb-4dad-92d1-f76a00b97066,30,0.03096299999999999
ce15b44b-7e1c-47d4-808b-3418e7e5859d,30,0.027197
d2e81942-4a38-437f-8c49-0a1f9852fadc,30,0.039505999999999986
e5496ee3-320b-4e02-a6be-b55b3ff6ff78,30,0.03264500000000001
ef0ff17b-a145-415b-8c6c-2d0603df1127,30,0.030452000000000007
f1bfd2e9-0919-48a6-90e2-e6cb5cf5aeb0,30,0.028967999999999994
f7d9d049-909e-47fa-9699-b9e3fb732e9a,30,0.028803999999999996
f869ac4b-f2b5-4481-8d81-fe58ca4af9be,30,0.027657000000000015
fe28da95-b9d5-4cce-9077-d64b33b61277,30,0.02710700000000002
001929c4-c31b-4254-837a-04c1146ccd82,35,0.03443299999999999
0558a456-6f6e-45fc-8673-ba71346d7cb9,35,0.035003000000000006
174452ec-2d74-405b-9628-7edaff3e9bc5,35,0.03705099999999997
1b6d8933-c0ca-4467-a0ac-0f5d4198bdcc,35,0.035216
1f1d65f2-19ed-417f-933e-fc57895005a0,35,0.039792999999999995
24054ef3-13f8-4da4-aa20-cbea0d5b58e5,35,0.039864999999999984
2602f45f-4a2d-4e49-bd91-fae7c545cbe5,35,0.042477000000000015
28aec83f-1f06-43dd-9398-c9d225d130ec,35,0.037793999999999994
2f0ba186-f136-4d24-8fd4-2879eb0352d9,35,0.04799200000000001
33805eaf-e38c-4e63-aad9-91a449a4bb08,35,0.042553000000000035
43bc444c-9ea5-4ea5-b535-26f1bc95b04c,35,0.06045500000000001
468a94f4-6a57-4dca-bcad-12892412cddf,35,0.043515000000000026
477cf548-8c9f-41c5-916c-19909aec746c,35,0.040647000000000016
4c2377ca-4f36-4705-9aca-f76d438c9576,35,0.031167
4dfcf93e-a7e8-4b8a-be43-4847197a1278,35,0.034120999999999985
4e938dd3-4182-4c0b-8d2b-a43391341f8a,35,0.026037000000000005
54d7b914-7323-4f2c-be25-50f2c5a8def8,35,0.03823599999999999
556e2338-5b01-4a7a-915d-eba6d5ae5071,35,0.033314999999999984
58eb50f1-eb45-4daf-9095-5ba4ded24080,35,0.03504299999999999
5dca4d1c-0736-4830-b992-bcc435a7a9b8,35,0.03764000000000001
606f5d60-24cb-4dcb-b104-70e4e8a5f2c1,35,0.04127600000000001
64bca7e0-7a31-46a7-ae63-f4839c3b924b,35,0.03700299999999998
64d513c3-540d-48fe-a92f-baf18744da12,35,0.040084000000000036
6d2c3d4e-fa71-4fa5-9407-b75cf2492b94,35,0.03740099999999999
6e6d56ac-4364-47f5-9ab0-79a9c1cbc8ea,35,0.037535999999999986
6eeab169-50b7-4359-8ab1-e4d034f0efb6,35,0.04122999999999999
6f539cb0-3186-4d2b-b0e6-c42a502fd0e9,35,0.038282999999999984
739feb7b-806f-4e50-a41c-f3fbaa29ca6a,35,0.046855000000000036
77849256-9f91-4325-9626-03b9196a4904,35,0.03822700000000001
7a20823c-5691-4d75-bea9-0ca8d9306286,35,0.03870699999999999
7df3b8ba-2a09-4377-8289-6ea670908458,35,0.037415000000000004
7e234728-9db0-4639-a51b-1de0662c8b70,35,0.036840999999999985
80e98de7-77ad-4cde-88eb-a3d9c89b4ce0,35,0.038403999999999994
84d9332e-520d-40e2-8018-9943128664d5,35,0.038547
884e8cfa-639a-442d-8801-71cea9aae227,35,0.03858500000000001
948a5bbc-b8c8-45f0-83a4-9226e3c941b1,35,0.03360100000000002
96f273c6-3646-4b24-b074-5125f5aaeb41,35,0.03878000000000001
9b18a14c-bcc1-428b-8e2f-50547fd39598,35,0.03818699999999997
9bb8015b-62a6-457c-bc04-5575fdf860a4,35,0.055715000000000015
be2ac201-53c5-4ce0-bb01-86edb0c987eb,35,0.029546000000000017
c043b1b0-be2b-4935-8787-ab86c8aba017,35,0.037216
d013fb80-39a4-439b-a6bc-553a15720f56,35,0.03451700000000002
d1b2364a-1366-413a-bc4f-be1376bc4909,35,0.038138000000000005
dac76f14-fc0a-40bc-8875-94f1e3670f7f,35,0.034723000000000004
db95aecc-d71b-419f-8132-116bc01feb0d,35,0.03412200000000001
e64b63b5-8ee9-4b61-bee8-5bd3955ce7b6,35,0.027634999999999993
ecafe2a6-91ec-466f-abca-825bdc8b1104,35,0.033754000000000006
f6706165-a9d9-4563-a509-d45ed3829179,35,0.06693199999999999
f725c152-976e-4481-aa20-137e78d24cf8,35,0.04459099999999999
ff598019-41eb-4147-8da5-466793fb0799,35,0.040044000000000024
05df8e73-35e9-44ff-bfb0-978b2da8442b,40,0.05183899999999997
0d77ad84-76dd-4939-9c47-e7e36e4da160,40,0.06541000000000002
0e2c0d48-f0c9-4283-8bdf-01b515b908e5,40,0.07960999999999996
0e317eed-37e9-43af-91c4-7bf8d5a7fa86,40,0.063726
15da9f40-7b38-4096-8d0d-7db6484e8db2,40,0.077179
1e37d442-4f8d-4bbd-a1a0-37e73ce9d33b,40,0.07969599999999999
2424c7c2-7e75-4d3a-8268-c5a7adef26a5,40,0.078017
30d99593-8366-46f4-81c6-b37d5a56f5a5,40,0.07461600000000002
32d56052-2169-46a9-8a2f-5cb18c38e818,40,0.082729
342c563e-8e5d-4da2-85ac-9e85a4536101,40,0.07646999999999998
41e69ba1-7d2d-4d4a-aff9-00516460ce9b,40,0.05637900000000001
43889e91-9784-46dc-a579-ac5695ca21ba,40,0.06189799999999995
45b80adb-cb9f-4860-90f1-a14abef4e29c,40,0.049554000000000015
46a0cf5c-59a8-4810-b9ef-22bb6261a6d0,40,0.04619800000000002
4abee2b5-ce50-4359-9a00-14df9661ea11,40,0.04461700000000002
510f8d4f-dcdb-4d55-a993-f6129f041b88,40,0.05135500000000001
59fc9927-2cb4-455a-99fc-881687bbc709,40,0.033361
6340a453-e38f-4a45-83cf-a410f62404b7,40,0.04255300000000001
6af78e6a-6698-40f4-8d89-61518865b730,40,0.053567000000000004
