puzzlename,grid size,time in s
82e987a1-2641-4cb2-a8f8-8d38b4340a9a,5,0.0055093
835cc6e8-34cd-447a-ae9e-af42d2dd65f4,5,0.004799
95fe694e-863c-4714-9c5f-5e70ee79482a,5,0.0040496
97c99578-6424-474b-a893-9bbe47310ed1,5,0.0062834
98daa95e-7c95-4f2c-8b4f-e656ee7ebf3d,5,0.0043062
a398d89b-9dde-4051-adcc-fa405f30f258,5,0.0035913
a4852965-6fb0-4b61-a802-1d11def64c21,5,0.0036572
ab834b89-6b83-4e02-a4cc-ab08bbdc41ed,5,0.0043801
c03f6870-7275-45ef-be3c-74e60bb1f2d5,5,0.0048731
c401e34b-abba-4ef0-82a6-555afbdb6ee0,5,0.0039408
c8c8c1c1-6c30-4c6e-9042-5067a487dc11,5,0.0038016
c8ec40b1-f58f-4dd0-8d44-b824e4cab3a1,5,0.0033751
d6b8d03e-1090-4f65-9376-92a7f029e7da,5,0.0044758
f6c768d6-d506-4392-93c0-7a1b8c555326,5,0.003791
f6cd57ba-d99e-4cae-86c0-fb2353ce54b8,5,0.0032669
fab65be0-bf6a-40e2-baae-70ef00398755,5,0.0042975
fb390751-f74e-4df5-aad6-0ec2f2eba0b0,5,0.004336
fc5daa37-ee54-40d9-93bf-1a953526d8ea,5,0.0036493
02b1d9f6-c566-49b8-9e98-1507e81f4c52,10,0.0298496
06e82398-48bb-4745-b641-02c385c0cd01,10,0.0067781
080c81c3-9199-46fc-9fe4-857906dcbbe6,10,1.3325056
08c5881c-bd30-404f-a13b-4d4015d9ebe8,10,0.0148399
0984bb5c-8347-4e3d-8184-3fab3b916104,10,0.0105874
10d474f8-bd06-4cf7-bcb3-943841f535b1,10,0.0115176
1344e5a1-95c7-4939-bb36-c8bc21eaf981,10,0.0133254
18a810ed-82da-44af-b689-aa632274d291,10,0.0068103
18cbfb63-3486-4c48-94aa-e36f229a74e4,10,0.0072014
26491eb0-346c-4da0-8ca1-27394b0dacd7,10,0.0563475
2a5cde5b-7635-4a63-a570-153bda6f2e4e,10,0.0142252
33b019aa-7f86-464b-95d9-08e17e8d66b6,10,0.011803
3641cb9b-faab-47d1-903a-c4611f5f2b4c,10,0.3232695
3fb21431-8cb5-4235-898e-25d4e5f958c6,10,0.0080843
45971608-c86e-40e2-8cb3-630c382e4427,10,0.021864
4f690259-acd2-456f-9e8d-8abb9f8b4a68,10,0.0078249
507aaa97-3f0b-4fb3-b103-1ea700e0e3cf,10,0.0084559
62c07c3f-1089-4f46-b72d-47234a6a97a2,10,0.0084895
68dce944-eb64-4669-8beb-2e16883a0b72,10,0.0104796
68efe4dc-b1cd-4669-a853-140f2f61ba85,10,0.0129115
729792da-9a2f-4c7b-b38e-e1c2709dfbe9,10,0.0077629
742ba30b-bbfc-4542-9e06-deddd20f265d,10,0.009222
7b57a065-da61-4152-a74d-caea466a7c47,10,0.0102983
8d41c3b1-6ed2-4cf3-a2d5-3f60ad1fa9dc,10,0.0069086
910149bc-db94-4bdf-bb8a-cd4657f36cd1,10,0.0079519
9b70c419-b17d-4714-ae29-c076f0081386,10,0.0160381
ab381817-70ed-4f20-a7f2-a716191ab9f5,10,0.0189971
adc3436f-eb0b-4497-b367-ebe7131fe10c,10,0.0118412
b0787fd5-41e8-4d93-b87b-ff85e27673e1,10,0.0113894
b08a5bf8-08ad-4086-b564-5aafdae33734,10,0.0091238
b4a1c4a8-6b75-4a89-bc5c-6dce9347f010,10,0.0093576
c2ef7b14-cce5-4402-91c8-4cab86488dcd,10,0.9734786
c366263a-dd9c-41d7-9b40-880ca51574e3,10,0.0064476
c740e808-c1e4-4de5-81f0-57e22d428c70,10,0.0072616
c84b3056-e62a-4146-bdeb-a1925e2bb98e,10,0.0113076
d2425255-b94e-4409-864a-b731888f9821,10,0.0080457
dda8bf86-a3dd-400d-989b-a15f3f309563,10,0.0113575
e57c333e-45f9-4a54-957f-e2b3ce8c5c8c,10,0.0195595
e632264f-4ed2-4d17-8219-10ce88b159ec,10,0.0104387
ebbdcc60-d4c8-404f-81d7-8aa846dbd28d,10,0.0341487
ed424b18-c313-4c29-811c-e16740e54a25,10,0.0158437
ef078b8c-fde9-4277-8676-75d38ad9c381,10,0.0071315
f08ca6cb-c1ce-48ef-b484-8b1360cd880d,10,0.0066935
f11da82a-654a-4315-b9d0-59751c6e9903,10,0.0134616
f3410098-b359-490f-8754-55e550a2dd37,10,0.0065987
f64b93a4-4ff5-4244-9bd1-9cd3d8f6cf0a,10,0.0103212
f70f313c-32cc-4a23-8795-bd647eb30a3f,10,0.0090106
f93731cf-591b-458f-ad77-319fc04019b7,10,0.0082743
fc851929-5063-4c66-b7f1-214529c5c3f9,10,0.0083796
fd3d011c-e35f-4af2-97e7-01326389612f,10,0.0104432
0476a178-8701-4f0e-a84e-7b249ec78bb1,15,0.0160461
09f1c157-3002-41c7-8c0f-ce02b09be535,15,0.332271
0a39e1e3-8d7c-438f-aae6-0528ee48f767,15,0.0149453
0b0dae00-2db8-4eb4-bd22-a4a7d8d09cd2,15,0.0239524
121708c3-789c-4fe6-b518-bac3c11ce5a8,15,0.0122445
1cbfc82c-5ccc-47a3-808e-c9a0e5d8b3cb,15,0.0121939
1ea6e896-beac-410f-b904-1c94fc7394eb,15,0.5114527
244ef6c5-845f-428e-b02a-04d0560f424f,15,0.2771956
350e5986-4d9a-4b9d-abef-e2bb23c09064,15,0.7211796
3e23bed9-ba94-4740-8049-2d68ae6277ad,15,0.1000948
46e60fd5-728a-4794-b635-596ed416605e,15,0.0129806
47d074d2-0f5b-4c05-83b5-77e9649cc6a1,15,1.1511633
4820a037-6aa9-4321-a12a-6277691a6e62,15,0.2770527
49c14443-f492-4413-8a90-b4ab733d3a60,15,0.0758596
4e695632-2bd5-4e94-bd7f-629b1d96e90e,15,0.0395373
4e86ff44-6050-4e0b-9c62-00f7c01898a4,15,0.0214366
5e2cccae-5257-4c8f-9228-5facba6966f0,15,0.0292515
6174be0e-92cc-414d-b045-b983bcc4090b,15,0.0153299
6667380b-8335-486f-b85b-1438510c0086,15,0.0132789
764997ed-c261-433e-b8b4-ebb9d9e89856,15,0.2549475
76864dd5-9b6b-44b8-bb13-9760083dfdf5,15,0.017644
786d5ae7-0259-482c-9dde-6156ca5fd379,15,0.2164457
8578ed46-26d3-49e1-9386-7af53762c5bb,15,0.3321385
923f857f-31e4-4ac4-89ee-5aec8c51adba,15,0.0143234
975793e9-b710-41c2-afc1-38db54df9860,15,0.0687958
9f2757bd-c396-4e57-aca6-fd5007a015dc,15,0.0151515
9f478bfc-3309-4206-8ba6-5be7404499ee,15,0.0698667
a413fbc6-541b-4adf-9126-69ee28d4edf7,15,0.0326465
a4f8c20b-e828-4caa-8bf9-d2ad5cfb62af,15,0.0492572
a69cf369-0689-4d38-a0b2-50aabff8235b,15,0.1239342
b634e289-7f81-4e10-b767-bd488d7cfff3,15,0.0141506
b7abb493-b85f-4242-bf8e-76ed001308c1,15,0.2297038
b973c751-bfd4-4b63-b9f7-9ff57e08ca6b,15,0.028535
bf4885eb-26f4-425d-8e92-45023ce7f5ad,15,6.1906412
bfc787aa-998d-4075-b0dc-ae2fdd3a67bc,15,0.019507
c4ab329b-76e7-4ef4-9f49-46170512b678,15,0.0638168
d4548a89-a729-4281-a967-23fdc099ba0c,15,0.0112181
d67931b4-e4b5-4c8e-b74c-5ee07dedf969,15,0.0132805
e43432d4-f294-4c21-8de1-d9b43cbedeef,15,0.0258317
e4ad2d9e-3c15-4525-bdbb-b9da15ec162a,15,0.0156187
e6a3e8df-8698-45a5-9a69-7f26cc294292,15,0.0163614
eb754c4f-18dd-4901-80f0-d7c199b7601e,15,0.0183077
ec5dd762-d246-4dcf-bc54-0e7d29e3dfef,15,0.1140042
f45efcf2-8a02-4337-afc9-2289c99af7c5,15,0.0188846
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
09f8d5bd-f838-4fc5-be2b-ff34a6fd0e73,20,0.4590213
0a3fd3eb-8ad5-4baf-99ff-ad0d3e8cc552,20,0.0795799
0f2e9629-2eb3-4a6a-9fe1-04990c8c4658,20,1.9515492
163cf94e-c1ca-437d-b473-798363227afa,20,1.3308685
1c6107d8-2ca2-4ef5-b85a-9e7370c03d36,20,0.0168887
2014546b-3a7b-4f12-972c-94077f86c842,20,0.0454437
28201688-a6bb-4f53-afd8-ecb8c54c1fb9,20,0.1042231
45f50661-16d7-4b77-a15e-91ec14994dfb,20,2.862906
4e293f74-ba21-471e-b312-d20772312f60,20,3.9341272
4f7b1e6a-e5d2-41f9-a77f-dd808431cea8,20,0.0324285
5a98975f-8899-47c6-b298-3e71873c0216,20,0.0411931
5e20d4d6-2326-488d-8256-94d0e32ff46a,20,1.7422102
64ea29be-da7e-4c30-903c-bb67d638ba5e,20,0.0315059
666677e9-4303-4bb2-9128-1da0953a800f,20,0.1159829
69632614-b6a2-4b75-ac68-56769dd855db,20,0.9316688
6a9cb607-2832-400f-b77b-056a04c1bf8a,20,0.3504382
6c882f73-17b4-46d7-83da-89440a293e23,20,0.2216497
702b66cc-18f8-4921-99f1-623a06145532,20,0.0373808
740c0ebb-ace6-4d48-9723-15777b40d7ee,20,0.0423854
74d2e83b-6e53-4f20-b437-ae7305bfc9c3,20,0.0583746
777ff1cb-6b51-471a-b0e2-725c4e56c736,20,0.0344071
806e1a96-efeb-41ad-9898-2ec39ca7bc27,20,0.107651
88fe59df-8aa4-4337-b930-b6bffb82b2f1,20,0.0300491
9b6a879d-f931-429b-9315-de5546fb190c,20,0.8276778
9bc554f3-0a07-4909-84e0-3f84df69e2f7,20,0.1529182
a7a71822-2895-4552-a567-01c8f639ef0d,20,1.5679122
ac4f78e7-f045-4260-84d9-338bdfdc8e15,20,0.0528193
b9a4a989-c302-46c7-b606-7fc25bba2d72,20,0.0335657
c60e7f47-ca68-4bbe-ba93-4c541e1323a9,20,0.0240748
c63f7ee9-de57-43ee-9d17-1585813250a7,20,5.3574255
c9016248-4e41-4090-afeb-e7d972b0dee2,20,1.5597434
d1e4e6d8-5e6a-4ed6-a364-80cccc2ad59d,20,3.2138173
d5d16259-ae61-4eec-832d-f38d1b8b3be8,20,0.0202691
d7f343ea-9610-41f7-9388-c6a1f2bb5433,20,0.9281813
d824206e-6d04-4a49-8131-da6e2e08be0b,20,2.9318607
de6b88db-97f0-4494-a7a0-caa8e27b82ce,20,0.6403091
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
